Date	21 05 26											
Submitted By	Hutton User											
Batch	Unique ID	Well	Plate ID	JHI Seedstore ID	External ID	Data Owner	DNA Quantity	Budget Code	Project Name	Submitted By	Data Source	GT DNA extraction ref
73	73A001	A01	JHI_Hv50k_P168	NA	GERMPLASM_1	JHI	300ng	JHI	JHI	JHI USER	NA	NA
73	73A002	B01	JHI_Hv50k_P168	NA	GERMPLASM_2	JHI	300ng	JHI	JHI	JHI USER	NA	NA
73	73A003	C01	JHI_Hv50k_P168	NA	GERMPLASM_3	JHI	300ng	JHI	JHI	JHI USER	NA	NA
73	73A004	D01	JHI_Hv50k_P168	NA	GERMPLASM_4	JHI	300ng	JHI	JHI	JHI USER	NA	NA
73	73A005	E01	JHI_Hv50k_P168	NA	GERMPLASM_5	JHI	300ng	JHI	JHI	JHI USER	NA	NA
73	73A006	F01	JHI_Hv50k_P168	NA	GERMPLASM_6	JHI	300ng	JHI	JHI	JHI USER	NA	NA
73	73A007	G01	JHI_Hv50k_P168	NA	GERMPLASM_7	JHI	300ng	JHI	JHI	JHI USER	NA	NA
73	73A008	H01	JHI_Hv50k_P168	NA	GERMPLASM_8	JHI	300ng	JHI	JHI	JHI USER	NA	NA
73	73A009	A02	JHI_Hv50k_P168	NA	GERMPLASM_9	JHI	300ng	JHI	JHI	JHI USER	NA	NA
73	73A010	B02	JHI_Hv50k_P168	NA	GERMPLASM_10	JHI	300ng	JHI	JHI	JHI USER	NA	NA
73	73A011	C02	JHI_Hv50k_P168	NA	GERMPLASM_11	JHI	300ng	JHI	JHI	JHI USER	NA	NA
73	73A012	D02	JHI_Hv50k_P168	NA	GERMPLASM_12	JHI	300ng	JHI	JHI	JHI USER	NA	NA
73	73A013	E02	JHI_Hv50k_P168	NA	GERMPLASM_13	JHI	300ng	JHI	JHI	JHI USER	NA	NA
73	73A014	F02	JHI_Hv50k_P168	NA	GERMPLASM_14	JHI	300ng	JHI	JHI	JHI USER	NA	NA
73	73A015	G02	JHI_Hv50k_P168	NA	GERMPLASM_15	JHI	300ng	JHI	JHI	JHI USER	NA	NA
73	73A016	H02	JHI_Hv50k_P168	NA	GERMPLASM_16	JHI	300ng	JHI	JHI	JHI USER	NA	NA
73	73A017	A03	JHI_Hv50k_P168	NA	GERMPLASM_17	JHI	300ng	JHI	JHI	JHI USER	NA	NA
73	73A018	B03	JHI_Hv50k_P168	NA	GERMPLASM_18	JHI	300ng	JHI	JHI	JHI USER	NA	NA
73	73A019	C03	JHI_Hv50k_P168	NA	GERMPLASM_19	JHI	300ng	JHI	JHI	JHI USER	NA	NA
